원문 문자열	찾은 문자열	위치
☆축당첨☆오늘방문시"150,000원"통장송금골드ㅋㅏㅈ¡노kas33.net	not found	-1
...스포츠천국..{1}가입을한다{2}⑤만원받기{3}10만원되면인출{4} kyf37.net서두르세용~	not found	-1
☆축당첨☆"150,000원"오늘방문시통장-송금골드ㅋㅏㅈ¡노asw67.net	not found	-1
..스포츠천국..{1}가입을한다{2}⑤만원받기{3}10만원되면인출{4} kyf37.net서두르세용~	not found	-1
매[ⓓ]추충[ⓡ]천⑤[│]ⓜ첫[④]ⓐ충[ⓞ]ⓧ⑤[ⓞ]⑥낙[ⓞ]ⓞ포[점]ⓞ③[컴]	매[ⓓ]추충[ⓡ]천⑤[│]ⓜ첫[④]ⓐ충[ⓞ]ⓧ⑤[ⓞ]⑥낙[ⓞ]ⓞ포[점]ⓞ③[컴]	2725
[우리월드℃asi№]1.행운복권이벤2.입금+10%3.다시입금+5%4.한번더+5%☞ zkz77.com	not found	-1
[케][이][티]요즘잘해yo~dodo72.com추bb77섭vs+10[P]	[케][이][티]요즘잘해yo~dodo72.com추bb77섭vs+10[P]	5141
[우리월드℃asi№]1.행운복권이벤2.입금+10%3.다시입금+5%4.한번더+5%☞ zkz77.com	not found	-1
처음부터 끝까지(뱅)카~한개!(플)레어~세개!난"칠천"따가요(3장기본10%)cb335.com	not found	-1
[S]에스ㅋrㅈI노갸입만하셔도２ㅇ,ㅇㅇㅇ증정시원하게찍어요!!SCSi77.	[S]에스ㅋrㅈI노갸입만하셔도２ㅇ,ㅇㅇㅇ증정시원하게찍어요!!SCSi77.	2421
☆7월한달간☆골드ㅋrG¡노귀한여러분께"150,000원"드립니다.as567.넷	not found	-1
<농 협> 에 서 100분 한 정 으로 최대 3천 연2.97에 지 원 합 니 다. 신 청 은 1 번	<농협>에서100분한정으로최대3천연2.97에지원합니다.신청은1번	5994
*구글*vip로모십니다.ㄱr(입)ㅅl5만드림....(첫)15퍼드림ⓜⓙⓝ234.(om	not found	-1
따|시|첫|문|삼|2불|상|충|자|만|0이|이|이|이|지|4벤|벤|벤|벤|급|7♥ewx4.com♥	not found	-1
일 타 쌍 피공 짜 5 만대 박 행 운H K 5 4 5 . 컹	not found	-1
(광고)OK대리~님0215668811캐쉬백1000점1만할인권택1무료수신거부0808758888	not found	-1
【 G0LD 】24시간아무때나☞ 돈버는 방법가입선착순지급【 I5O,OOO 】19as.net	not found	-1
[케][이][티]요즘잘해yo~dodo72.com추bb77섭vs+10[P]	[케][이][티]요즘잘해yo~dodo72.com추bb77섭vs+10[P]	5141
7월의신규이벤~기|첫|꼬|지|대분|충|레|금|박좋|받|사|출|20게|고|냥|발|%♥mky4.com♥	not found	-1
마|문|삼|꼬|2|공감|자|만|레|7|지임|이|받|봐|7|필박|벤|고|요|0|독zec8.com지금오세요~	not found	-1
[월드]약속의장소.1.행운복권이벤2.입금+10%3.다시입금+5%4.한번더+5%☞ zkz77.com	not found	-1
7/10일 접수마감!정부지원상품.최대 9천만.연 3.6상담신청 1번	7/10일접수마감!정부지원상품.최대9천만.연3.6상담신청1번	6292
130장도한폴낙~다먹엇으면750될번=섭s(per) exihum.cn	130장도한폴낙~다먹엇으면750될번=섭s(per)exihum.cn	10757
(광고)★폴더폰0원,마지막행사(3대한정)LG BEST SHOP 구리역점 무료수신거부0808635555	not found	-1
